val/abseiling/y3-3i88mNPc.mp4,0
val/abseiling/GwlcmI36imo.mp4,0
val/abseiling/p1VKQa4N-hg.mkv,0
val/abseiling/3caPS4FHFF8.mp4,0
val/abseiling/gGGlthnIB-4.mp4,0
val/abseiling/CQzUU7-cVck.mp4,0
val/abseiling/eA6KqKuVj-I.mkv,0
val/abseiling/Ww61iwaFGrM.mp4,0
val/abseiling/OMK0OJ4f_TI.mp4,0
val/abseiling/EDgbHrT9H0U.mp4,0
val/abseiling/qqJisE6m6XI.mp4,0
val/abseiling/O179fpfn1G4.mp4,0
val/abseiling/lOpJLO8weZw.mkv,0
val/abseiling/BiKRPPjAzvw.mp4,0
val/abseiling/z9vSfUWX4pI.mp4,0
val/abseiling/3yaoNwz99xM.mp4,0
val/abseiling/XaH22IFN81Y.mp4,0
val/abseiling/YHCT_kezpfk.mkv,0
val/abseiling/9EnSwbXxu5g.mp4.webm,0
val/abseiling/6IbvOJxXnOo.mp4,0
val/abseiling/bjtnAh_wz1c.mp4,0
val/abseiling/BXXE1G7O5ec.mp4,0
val/abseiling/oMjg09l2zs0.mp4,0
val/abseiling/yq_M1PMw2hY.mp4,0
val/abseiling/Ptf_2VRj-V0.mkv,0
val/abseiling/BJ8ZBTYXyAE.mp4,0
val/abseiling/__NrybzYzUg.mkv,0
val/abseiling/Zv09PB3YQAs.mp4,0
val/abseiling/VHJGX13S_UY.mp4,0
val/abseiling/ASFOR-PFsiM.mp4,0
val/abseiling/f2uK1SvWf5A.mp4,0
val/abseiling/YqTT34PsD5c.mp4,0
val/abseiling/CBL6uetTPHg.mp4,0
val/abseiling/6_4kjPiQr7w.mkv,0
val/abseiling/C0VVxIhDp9Q.mp4,0
val/abseiling/UFRaLM26S24.mkv,0
val/abseiling/IyNBDKyORFs.mp4,0
val/abseiling/_aQSjArgAqA.mkv,0
val/abseiling/9eTXpQq9QTA.mp4,0
val/abseiling/xnyOA58A07Q.mp4,0
val/abseiling/hXtsZAaZ3yc.mkv,0
val/abseiling/rseBvhN6dio.mp4,0
val/abseiling/bFdTLPL8TTM.mp4,0
val/abseiling/bd6eUL9prjI.mkv,0
val/abseiling/xjhF2VEkh0E.mp4,0
val/abseiling/G9zN5TTuGO4.mp4,0
val/abseiling/0wR5jVB-WPk.mp4,0
val/abseiling/YgzCJmncmUA.mp4,0
val/abseiling/n6lUXDwL4Y0.mp4,0
val/abseiling/eHkBHH59-Js.mp4,0
val/answering_questions/tAg6J13kdFI.mp4,1
val/answering_questions/hYgDbq7Uprg.mp4,1
val/answering_questions/HvnLVSTwOUE.mp4,1
val/answering_questions/DX7QDSwVC_8.mkv,1
val/answering_questions/ZL9yeFWRIHo.mkv,1
val/answering_questions/c6n1_Br_Gi0.mp4,1
val/answering_questions/AqPeHqTDfGE.mp4,1
val/answering_questions/Xw8kBptXWCE.mkv,1
val/answering_questions/EPtO8MgegKM.mp4,1
val/answering_questions/ksSkRXtJmWg.mp4,1
val/answering_questions/YiSAKcZsoik.mp4.webm,1
val/answering_questions/TitP4OIBMEo.mp4,1
val/answering_questions/-ejLPB4J4SM.mp4,1
val/answering_questions/tAnRE_25CsE.mp4,1
val/answering_questions/dplRiYsjQUk.mp4,1
val/answering_questions/NqE4FpM7Ypk.mp4,1
val/answering_questions/TZ0l4CSYI0Y.mkv,1
val/answering_questions/dpn2eg9O3Rs.mkv,1
val/answering_questions/YsHcjLjEqR0.mp4,1
val/answering_questions/lsUHYUUtqn0.mp4,1
val/answering_questions/PHQkMPu-KNo.mp4,1
val/answering_questions/SLJBlFHPinU.mp4,1
val/answering_questions/XAoAcyy2Psc.mp4,1
val/answering_questions/AMuD4K62DUo.mp4,1
val/answering_questions/tAy33xmXZm0.mkv,1
val/answering_questions/5IqH-ONbhzI.mkv,1
val/answering_questions/EO15LGshDfQ.mp4,1
val/answering_questions/naSQ6yg7E2Y.mp4,1
val/answering_questions/RVQIvrvwA8I.mp4,1
val/answering_questions/wvQ3DHI8wiQ.mp4,1
val/answering_questions/4YSI_hAHShM.mp4,1
val/answering_questions/wdEcmPUnNzQ.mp4,1
val/answering_questions/njoCaIgSf7Q.mp4,1
val/answering_questions/hYQlrWPJY3U.mp4,1
val/answering_questions/1438aE9LMgY.mp4,1
val/answering_questions/5bGElGxGhbs.mp4,1
val/answering_questions/u-xLgXHScxs.mkv,1
val/answering_questions/Qbo_tnzfjOY.mp4,1
val/answering_questions/UPujViBOznY.mp4,1
val/answering_questions/0htNc0u9TDk.mp4,1
val/answering_questions/-egPJubR-CE.mkv,1
val/answering_questions/Rtlp3CshdYc.mp4.webm,1
val/answering_questions/naJp2IF0GxA.mp4,1
val/answering_questions/39Hvdi-q6qI.mp4,1
val/answering_questions/2wA2ZT_1gdc.mp4,1
val/answering_questions/wTdO7pISUgs.mp4,1
val/answering_questions/79HQBfG8wMQ.mp4,1
val/answering_questions/-emx5qjikEc.mp4,1
val/applying_cream/IWQQ1uBu2ko.mp4,2
val/applying_cream/G-c2dx61L8Q.mkv,2
val/applying_cream/tVcviCxEy10.mp4,2
val/applying_cream/k1SgRqW-rnM.mkv,2
val/applying_cream/j7VkvDry8NA.mkv,2
val/applying_cream/hFRHDsPC8EE.mp4,2
val/applying_cream/JTbC0TCeLkU.mp4.webm,2
