ApplyLipstick/v_ApplyLipstick_g01_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g01_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g01_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,0
ApplyLipstick/v_ApplyLipstick_g02_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g02_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g02_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g03_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g03_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g04_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g04_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g04_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g04_c05.avi,0
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g05_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g05_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g05_c05.avi,0
ApplyLipstick/v_ApplyLipstick_g06_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g06_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,0
ApplyLipstick/v_ApplyLipstick_g06_c05.avi,0
ApplyLipstick/v_ApplyLipstick_g07_c01.avi,0
ApplyLipstick/v_ApplyLipstick_g07_c02.avi,0
ApplyLipstick/v_ApplyLipstick_g07_c03.avi,0
ApplyLipstick/v_ApplyLipstick_g07_c04.avi,0
BabyCrawling/v_BabyCrawling_g01_c01.avi,1
BabyCrawling/v_BabyCrawling_g01_c02.avi,1
BabyCrawling/v_BabyCrawling_g01_c03.avi,1
BabyCrawling/v_BabyCrawling_g01_c04.avi,1
BabyCrawling/v_BabyCrawling_g02_c01.avi,1
BabyCrawling/v_BabyCrawling_g02_c02.avi,1
BabyCrawling/v_BabyCrawling_g02_c03.avi,1
BabyCrawling/v_BabyCrawling_g02_c04.avi,1
BabyCrawling/v_BabyCrawling_g02_c05.avi,1
BabyCrawling/v_BabyCrawling_g02_c06.avi,1
BabyCrawling/v_BabyCrawling_g03_c01.avi,1
BabyCrawling/v_BabyCrawling_g03_c02.avi,1
BabyCrawling/v_BabyCrawling_g03_c03.avi,1
BabyCrawling/v_BabyCrawling_g03_c04.avi,1
BabyCrawling/v_BabyCrawling_g04_c01.avi,1
BabyCrawling/v_BabyCrawling_g04_c02.avi,1
BabyCrawling/v_BabyCrawling_g04_c03.avi,1
BabyCrawling/v_BabyCrawling_g04_c04.avi,1
BabyCrawling/v_BabyCrawling_g05_c01.avi,1
BabyCrawling/v_BabyCrawling_g05_c02.avi,1
BabyCrawling/v_BabyCrawling_g05_c03.avi,1
BabyCrawling/v_BabyCrawling_g05_c04.avi,1
BabyCrawling/v_BabyCrawling_g05_c05.avi,1
BabyCrawling/v_BabyCrawling_g06_c01.avi,1
BabyCrawling/v_BabyCrawling_g06_c02.avi,1
BabyCrawling/v_BabyCrawling_g06_c03.avi,1
BabyCrawling/v_BabyCrawling_g06_c04.avi,1
BabyCrawling/v_BabyCrawling_g06_c05.avi,1
BabyCrawling/v_BabyCrawling_g06_c06.avi,1
BabyCrawling/v_BabyCrawling_g07_c01.avi,1
BabyCrawling/v_BabyCrawling_g07_c02.avi,1
BabyCrawling/v_BabyCrawling_g07_c03.avi,1
BabyCrawling/v_BabyCrawling_g07_c04.avi,1
BabyCrawling/v_BabyCrawling_g07_c05.avi,1
BabyCrawling/v_BabyCrawling_g07_c06.avi,1
BandMarching/v_BandMarching_g01_c01.avi,2
BandMarching/v_BandMarching_g01_c02.avi,2
BandMarching/v_BandMarching_g01_c03.avi,2
BandMarching/v_BandMarching_g01_c04.avi,2
BandMarching/v_BandMarching_g01_c05.avi,2
BandMarching/v_BandMarching_g01_c06.avi,2
BandMarching/v_BandMarching_g01_c07.avi,2
BandMarching/v_BandMarching_g02_c01.avi,2
BandMarching/v_BandMarching_g02_c02.avi,2
