val/answering_questions/-egPJubR-CE.mkv,138
val/answering_questions/-ejLPB4J4SM.mp4,138
val/answering_questions/-emx5qjikEc.mp4,138
val/answering_questions/0htNc0u9TDk.mp4,138
val/answering_questions/1438aE9LMgY.mp4,138
val/answering_questions/2wA2ZT_1gdc.mp4,138
val/answering_questions/39Hvdi-q6qI.mp4,138
val/answering_questions/4YSI_hAHShM.mp4,138
val/answering_questions/5bGElGxGhbs.mp4,138
val/answering_questions/5IqH-ONbhzI.mkv,138
val/answering_questions/79HQBfG8wMQ.mp4,138
val/answering_questions/AMuD4K62DUo.mp4,138
val/answering_questions/AqPeHqTDfGE.mp4,138
val/answering_questions/AZXoKz-EcL4.mp4,138
val/answering_questions/c6n1_Br_Gi0.mp4,138
val/answering_questions/dplRiYsjQUk.mp4,138
val/answering_questions/dpn2eg9O3Rs.mkv,138
val/answering_questions/DX7QDSwVC_8.mkv,138
val/answering_questions/EO15LGshDfQ.mp4,138
val/answering_questions/EPtO8MgegKM.mp4,138
val/answering_questions/HvnLVSTwOUE.mp4,138
val/answering_questions/hYgDbq7Uprg.mp4,138
val/answering_questions/hYQlrWPJY3U.mp4,138
val/answering_questions/ksSkRXtJmWg.mp4,138
val/answering_questions/lsUHYUUtqn0.mp4,138
val/answering_questions/naJp2IF0GxA.mp4,138
val/answering_questions/naSQ6yg7E2Y.mp4,138
val/answering_questions/njoCaIgSf7Q.mp4,138
val/answering_questions/NqE4FpM7Ypk.mp4,138
val/answering_questions/PHQkMPu-KNo.mp4,138
val/answering_questions/Qbo_tnzfjOY.mp4,138
val/answering_questions/Rtlp3CshdYc.mp4.webm,138
val/answering_questions/RVQIvrvwA8I.mp4,138
val/answering_questions/SLJBlFHPinU.mp4,138
val/answering_questions/tAg6J13kdFI.mp4,138
val/answering_questions/tAnRE_25CsE.mp4,138
val/answering_questions/tAwCQc4-0YU.mp4,138
val/answering_questions/tAy33xmXZm0.mkv,138
val/answering_questions/TitP4OIBMEo.mp4,138
val/answering_questions/TZ0l4CSYI0Y.mkv,138
val/answering_questions/u-xLgXHScxs.mkv,138
val/answering_questions/UPujViBOznY.mp4,138
val/answering_questions/wdEcmPUnNzQ.mp4,138
val/answering_questions/wTdO7pISUgs.mp4,138
val/answering_questions/wvQ3DHI8wiQ.mp4,138
val/answering_questions/XAoAcyy2Psc.mp4,138
val/answering_questions/Xw8kBptXWCE.mkv,138
val/answering_questions/YiSAKcZsoik.mp4.webm,138
val/answering_questions/YsHcjLjEqR0.mp4,138
val/answering_questions/ZL9yeFWRIHo.mkv,138
val/applauding/-PgjjBi_gqM.mp4,197
val/applauding/-r8c7F4tOI8.mkv,197
val/applauding/0CLLZNQN9aI.mp4,197
val/applauding/1tZdoKrBtM0.mp4,197
val/applauding/5uVHxPCk7d4.mp4,197
val/applauding/5wIMOviYnW8.mp4,197
val/applauding/8iWfa8K6q9k.mp4,197
val/applauding/8xGUrnwsQJw.mp4,197
val/applauding/9vOxThR8gns.mp4,197
val/applauding/A70byjNkwdA.mp4,197
val/applauding/ahOb8tHOGrk.mp4,197
val/applauding/ai59xGTp2bo.mp4,197
val/applauding/CpeXj_A8YKY.mp4.webm,197
val/applauding/c_RslZ5vuug.mp4,197
val/applauding/FdmA_E8kmgI.mp4.webm,197
val/applauding/gzpT3lhceeo.mkv,197
val/applauding/hjKnYwZaVX4.mp4,197
val/applauding/i4ssdweKkZY.mp4,197
val/applauding/ieIq7ym_UXQ.mp4,197
val/applauding/iuJgXPBvrWU.mp4,197
val/applauding/jgBAA2mKCIM.mp4,197
val/applauding/jJZQ9oDX2uw.mp4.mkv,197
val/applauding/j_OsTAVXTWQ.mp4,197
val/applauding/krN9P22ZURk.mp4,197
val/applauding/k_jAwU5eWI8.mp4,197
val/applauding/LMGRuga2Y_Y.mp4,197
val/applauding/m8Q1EInqOCk.mkv,197
val/applauding/mJflYvfqiNQ.mkv,197
val/applauding/NhookIisNLk.mp4,197
val/applauding/nU8SAk0OogA.mp4,197
val/applauding/oBYZWvlI8Uk.mp4,197
val/applauding/ohCzKMVmdEE.mp4,197
val/applauding/PK4z1a895l8.mp4,197
val/applauding/pWBHLw7HWR4.mkv,197
val/applauding/pza8u9hick8.mp4,197
val/applauding/q9tSvBgtRo4.mkv,197
val/applauding/QqlTEhzK_Gw.mp4,197
