val/abseiling/y3-3i88mNPc_000008_000018.mp4,0
val/abseiling/GwlcmI36imo_000127_000137.mp4,0
val/abseiling/p1VKQa4N-hg_000000_000010.mp4,0
val/abseiling/3caPS4FHFF8_000036_000046.mp4,0
val/abseiling/gGGlthnIB-4_000036_000046.mp4,0
val/abseiling/CQzUU7-cVck_000006_000016.mp4,0
val/abseiling/eA6KqKuVj-I_000022_000032.mp4,0
val/abseiling/Ww61iwaFGrM_000059_000069.mp4,0
val/abseiling/OMK0OJ4f_TI_000000_000010.mp4,0
val/abseiling/EDgbHrT9H0U_000065_000075.mp4,0
val/abseiling/qqJisE6m6XI_000000_000010.mp4,0
val/abseiling/O179fpfn1G4_000040_000050.mp4,0
val/abseiling/lOpJLO8weZw_000131_000141.mp4,0
val/abseiling/BiKRPPjAzvw_000017_000027.mp4,0
val/abseiling/z9vSfUWX4pI_000052_000062.mp4,0
val/abseiling/3yaoNwz99xM_000062_000072.mp4,0
val/abseiling/XaH22IFN81Y_000056_000066.mp4,0
val/abseiling/YHCT_kezpfk_000063_000073.mp4,0
val/abseiling/9EnSwbXxu5g_000056_000066.mp4,0
val/abseiling/6IbvOJxXnOo_000047_000057.mp4,0
val/abseiling/bjtnAh_wz1c_000002_000012.mp4,0
val/abseiling/BXXE1G7O5ec_000030_000040.mp4,0
val/abseiling/oMjg09l2zs0_000676_000686.mp4,0
val/abseiling/yq_M1PMw2hY_000038_000048.mp4,0
val/abseiling/Ptf_2VRj-V0_000122_000132.mp4,0
val/abseiling/BJ8ZBTYXyAE_000076_000086.mp4,0
val/abseiling/__NrybzYzUg_000415_000425.mp4,0
val/abseiling/Zv09PB3YQAs_000010_000020.mp4,0
val/abseiling/VHJGX13S_UY_000554_000564.mp4,0
val/abseiling/ASFOR-PFsiM_000040_000050.mp4,0
val/abseiling/f2uK1SvWf5A_000005_000015.mp4,0
val/abseiling/YqTT34PsD5c_000003_000013.mp4,0
val/abseiling/CBL6uetTPHg_000089_000099.mp4,0
val/abseiling/6_4kjPiQr7w_000191_000201.mp4,0
val/abseiling/C0VVxIhDp9Q_000021_000031.mp4,0
val/abseiling/UFRaLM26S24_000016_000026.mp4,0
val/abseiling/IyNBDKyORFs_000243_000253.mp4,0
val/abseiling/_aQSjArgAqA_000123_000133.mp4,0
val/abseiling/9eTXpQq9QTA_000126_000136.mp4,0
val/abseiling/xnyOA58A07Q_000127_000137.mp4,0
val/abseiling/hXtsZAaZ3yc_000044_000054.mp4,0
val/abseiling/rseBvhN6dio_000003_000013.mp4,0
val/abseiling/bFdTLPL8TTM_000169_000179.mp4,0
val/abseiling/bd6eUL9prjI_000102_000112.mp4,0
val/abseiling/xjhF2VEkh0E_000210_000220.mp4,0
val/abseiling/G9zN5TTuGO4_000179_000189.mp4,0
val/abseiling/0wR5jVB-WPk_000417_000427.mp4,0
val/abseiling/YgzCJmncmUA_000027_000037.mp4,0
val/abseiling/n6lUXDwL4Y0_000022_000032.mp4,0
val/abseiling/eHkBHH59-Js_000115_000125.mp4,0
val/answering questions/tAg6J13kdFI_000004_000014.mp4,1
val/answering questions/hYgDbq7Uprg_000123_000133.mp4,1
val/answering questions/HvnLVSTwOUE_000239_000249.mp4,1
val/answering questions/DX7QDSwVC_8_000059_000069.mp4,1
val/answering questions/ZL9yeFWRIHo_000003_000013.mp4,1
val/answering questions/c6n1_Br_Gi0_000089_000099.mp4,1
val/answering questions/AqPeHqTDfGE_000068_000078.mp4,1
val/answering questions/Xw8kBptXWCE_000024_000034.mp4,1
val/answering questions/EPtO8MgegKM_000003_000013.mp4,1
val/answering questions/ksSkRXtJmWg_000424_000434.mp4,1
val/answering questions/YiSAKcZsoik_002857_002867.mp4,1
val/answering questions/TitP4OIBMEo_000554_000564.mp4,1
val/answering questions/-ejLPB4J4SM_000106_000116.mp4,1
val/answering questions/tAnRE_25CsE_000016_000026.mp4,1
val/answering questions/dplRiYsjQUk_000169_000179.mp4,1
val/answering questions/NqE4FpM7Ypk_000251_000261.mp4,1
val/answering questions/TZ0l4CSYI0Y_000419_000429.mp4,1
