val/abseiling/y3-3i88mNPc_000008_000018.mp4,0
val/abseiling/GwlcmI36imo_000127_000137.mp4,0
val/abseiling/p1VKQa4N-hg_000000_000010.mp4,0
val/abseiling/3caPS4FHFF8_000036_000046.mp4,0
val/abseiling/gGGlthnIB-4_000036_000046.mp4,0
val/abseiling/CQzUU7-cVck_000006_000016.mp4,0
val/abseiling/eA6KqKuVj-I_000022_000032.mp4,0
val/abseiling/Ww61iwaFGrM_000059_000069.mp4,0
val/abseiling/OMK0OJ4f_TI_000000_000010.mp4,0
val/abseiling/EDgbHrT9H0U_000065_000075.mp4,0
val/abseiling/qqJisE6m6XI_000000_000010.mp4,0
val/abseiling/O179fpfn1G4_000040_000050.mp4,0
val/abseiling/lOpJLO8weZw_000131_000141.mp4,0
val/abseiling/BiKRPPjAzvw_000017_000027.mp4,0
val/abseiling/z9vSfUWX4pI_000052_000062.mp4,0
val/abseiling/3yaoNwz99xM_000062_000072.mp4,0
val/abseiling/XaH22IFN81Y_000056_000066.mp4,0
val/abseiling/YHCT_kezpfk_000063_000073.mp4,0
val/abseiling/9EnSwbXxu5g_000056_000066.mp4,0
val/abseiling/6IbvOJxXnOo_000047_000057.mp4,0
val/abseiling/bjtnAh_wz1c_000002_000012.mp4,0
val/abseiling/BXXE1G7O5ec_000030_000040.mp4,0
val/abseiling/oMjg09l2zs0_000676_000686.mp4,0
val/abseiling/yq_M1PMw2hY_000038_000048.mp4,0
val/abseiling/Ptf_2VRj-V0_000122_000132.mp4,0
val/abseiling/BJ8ZBTYXyAE_000076_000086.mp4,0
val/abseiling/__NrybzYzUg_000415_000425.mp4,0
val/abseiling/Zv09PB3YQAs_000010_000020.mp4,0
val/abseiling/VHJGX13S_UY_000554_000564.mp4,0
val/abseiling/ASFOR-PFsiM_000040_000050.mp4,0
val/abseiling/f2uK1SvWf5A_000005_000015.mp4,0
val/abseiling/YqTT34PsD5c_000003_000013.mp4,0
val/abseiling/CBL6uetTPHg_000089_000099.mp4,0
val/abseiling/6_4kjPiQr7w_000191_000201.mp4,0
val/abseiling/C0VVxIhDp9Q_000021_000031.mp4,0
val/abseiling/UFRaLM26S24_000016_000026.mp4,0
val/abseiling/IyNBDKyORFs_000243_000253.mp4,0
val/abseiling/_aQSjArgAqA_000123_000133.mp4,0
val/abseiling/9eTXpQq9QTA_000126_000136.mp4,0
val/abseiling/xnyOA58A07Q_000127_000137.mp4,0
val/abseiling/hXtsZAaZ3yc_000044_000054.mp4,0
val/abseiling/rseBvhN6dio_000003_000013.mp4,0
val/abseiling/bFdTLPL8TTM_000169_000179.mp4,0
val/abseiling/bd6eUL9prjI_000102_000112.mp4,0
val/abseiling/xjhF2VEkh0E_000210_000220.mp4,0
val/abseiling/G9zN5TTuGO4_000179_000189.mp4,0
val/abseiling/0wR5jVB-WPk_000417_000427.mp4,0
val/abseiling/YgzCJmncmUA_000027_000037.mp4,0
val/abseiling/n6lUXDwL4Y0_000022_000032.mp4,0
val/abseiling/eHkBHH59-Js_000115_000125.mp4,0
val/air drumming/3K0Sw7rbzPU_000114_000124.mp4,1
val/air drumming/mQYuteamGwA_000003_000013.mp4,1
val/air drumming/KSyJy4FnlHo_000032_000042.mp4,1
val/air drumming/HoeC_GSXIqg_000002_000012.mp4,1
val/air drumming/ZHubd5uJjQ4_000014_000024.mp4,1
val/air drumming/UZDXOrI8il0_000099_000109.mp4,1
val/air drumming/kOjkB7i1igc_000003_000013.mp4,1
val/air drumming/QxZ5kYEJWxw_000004_000014.mp4,1
val/air drumming/eZTQRUBQxqw_000031_000041.mp4,1
val/air drumming/oJmjFdkJDSg_000004_000014.mp4,1
val/air drumming/InSYAA9cJOs_000015_000025.mp4,1
val/air drumming/RI1-69UIurQ_000035_000045.mp4,1
val/air drumming/pj1OiSpSFI0_000022_000032.mp4,1
val/air drumming/w5UCdQ2NmfY_000001_000011.mp4,1
val/air drumming/hcM3tCmCADE_000019_000029.mp4,1
val/air drumming/S1fQycdwCGU_000004_000014.mp4,1
val/air drumming/BOw4uYkjImw_000031_000041.mp4,1
val/air drumming/7LSJ2Ryv1a8_000000_000010.mp4,1
