val/acting_in_play/L9GxK3fD-1w_000056_000066.mp4,0
val/acting_in_play/x7IRJ7cUJYk_000038_000048.mp4,0
val/acting_in_play/23-Ar-CI1tE_000098_000108.mp4,0
val/acting_in_play/6XqpNzte3EU_000219_000229.mp4,0
val/acting_in_play/ENPlJ4NwYQE_000439_000449.mp4,0
val/acting_in_play/rW0KwHhQZTE_000013_000023.mp4,0
val/acting_in_play/_Wp_B81Cmrk_000027_000037.mp4,0
val/acting_in_play/-u8W9n8IOks_000011_000021.mp4,0
val/acting_in_play/tmnesMYCPfo_000011_000021.mp4,0
val/acting_in_play/1k9qcUaw_ZY_000083_000093.mp4,0
val/acting_in_play/O6guWwjne3I_000008_000018.mp4,0
val/acting_in_play/3u6rHLeBYuo_000075_000085.mp4,0
val/acting_in_play/LpRkHRkecfw_000242_000252.mp4,0
val/acting_in_play/L79brMj9E_A_000015_000025.mp4,0
val/acting_in_play/UqdItDfdm4s_000018_000028.mp4,0
val/acting_in_play/CYPOWMwa4EE_000238_000248.mp4,0
val/acting_in_play/gSxbTg_EGz4_000046_000056.mp4,0
val/acting_in_play/bTFU66G2GH8_000047_000057.mp4,0
val/acting_in_play/qRrwCdKTW5Q_000054_000064.mp4,0
val/acting_in_play/PEP-h_OgDXk_000004_000014.mp4,0
val/acting_in_play/dyPLsNVxKVE_000026_000036.mp4,0
val/acting_in_play/faAW6af4WGw_000022_000032.mp4,0
val/acting_in_play/BR0RHXGuEas_000243_000253.mp4,0
val/acting_in_play/dJ7grQeSC9k_000114_000124.mp4,0
val/acting_in_play/4E53JZXxxhU_000094_000104.mp4,0
val/acting_in_play/ddt6uPX6MMQ_000341_000351.mp4,0
val/acting_in_play/yZEECZMPoDc_000130_000140.mp4,0
val/acting_in_play/JeIm0Rjtu14_000012_000022.mp4,0
val/acting_in_play/CFXqyl4C1J4_000238_000248.mp4,0
val/acting_in_play/AfdJ-SHkwj4_001143_001153.mp4,0
val/acting_in_play/YDEG_KkvIXE_000327_000337.mp4,0
val/acting_in_play/cU1qVk7HXfE_000304_000314.mp4,0
val/acting_in_play/DnPRSNeH3k8_000100_000110.mp4,0
val/acting_in_play/SIsUKup2CqA_000059_000069.mp4,0
val/acting_in_play/ZHPY-6iIQJE_000014_000024.mp4,0
val/acting_in_play/M_jaJM5cs14_000116_000126.mp4,0
val/acting_in_play/MDnmHCi1MVc_000023_000033.mp4,0
val/acting_in_play/lJt4kfs38mE_000000_000010.mp4,0
val/acting_in_play/4CwHE76iJGI_000244_000254.mp4,0
val/acting_in_play/hyUVnZ_QxLg_000008_000018.mp4,0
val/acting_in_play/iBdfz_9edSc_000044_000054.mp4,0
val/acting_in_play/lKWJ_gP9ZnQ_000116_000126.mp4,0
val/acting_in_play/SfPRXIfTj7Q_000026_000036.mp4,0
val/acting_in_play/4CU7O9qPBd0_000180_000190.mp4,0
val/acting_in_play/KKm1bM51CZs_000070_000080.mp4,0
val/acting_in_play/7F5BwlMrreM_004315_004325.mp4,0
val/acting_in_play/fUlV0drHowo_000164_000174.mp4,0
val/adjusting_glasses/x7UNSUrkxvA_000276_000286.mp4,1
val/adjusting_glasses/hceOcG3ZgGk_000073_000083.mp4,1
val/adjusting_glasses/hNbp9IL57hI_000029_000039.mp4,1
val/adjusting_glasses/F3-vyVQ63Z4_000250_000260.mp4,1
val/adjusting_glasses/VlTbwUyIm-k_000072_000082.mp4,1
val/adjusting_glasses/305I9ZF4Y9w_000011_000021.mp4,1
val/adjusting_glasses/vkl9Rfq9adw_000022_000032.mp4,1
val/adjusting_glasses/Pb-uJ_wSK_0_000037_000047.mp4,1
val/adjusting_glasses/1nihsi5qNJA_000074_000084.mp4,1
val/adjusting_glasses/nJxKh17skmo_000211_000221.mp4,1
val/adjusting_glasses/wOr0bn6w9ik_000038_000048.mp4,1
val/adjusting_glasses/ZLn66q_wDng_000334_000344.mp4,1
val/adjusting_glasses/8CEtNUot1ZU_000040_000050.mp4,1
val/adjusting_glasses/eW_lzn0nBj0_000031_000041.mp4,1
val/adjusting_glasses/XrzsgvTECL8_000031_000041.mp4,1
val/adjusting_glasses/BY0dp27BpjU_000140_000150.mp4,1
val/adjusting_glasses/HE4m2pSuz_I_000030_000040.mp4,1
val/adjusting_glasses/FL6U-yie3WE_000000_000010.mp4,1
val/adjusting_glasses/W7CaokEWXYo_000059_000069.mp4,1
val/adjusting_glasses/kHwLUvuxgCk_000010_000020.mp4,1
val/adjusting_glasses/h-czC4mWhVA_000005_000015.mp4,1
val/adjusting_glasses/-5ZUl3Z5yW0_000000_000010.mp4,1
val/adjusting_glasses/fMqFugwX8Tc_000026_000036.mp4,1
val/adjusting_glasses/JhC8il8rMnE_000000_000010.mp4,1
