BabyCrawling/v_BabyCrawling_g01_c01.avi,0
BabyCrawling/v_BabyCrawling_g01_c02.avi,0
BabyCrawling/v_BabyCrawling_g01_c03.avi,0
BabyCrawling/v_BabyCrawling_g01_c04.avi,0
BabyCrawling/v_BabyCrawling_g02_c01.avi,0
BabyCrawling/v_BabyCrawling_g02_c02.avi,0
BabyCrawling/v_BabyCrawling_g02_c03.avi,0
BabyCrawling/v_BabyCrawling_g02_c04.avi,0
BabyCrawling/v_BabyCrawling_g02_c05.avi,0
BabyCrawling/v_BabyCrawling_g02_c06.avi,0
BabyCrawling/v_BabyCrawling_g03_c01.avi,0
BabyCrawling/v_BabyCrawling_g03_c02.avi,0
BabyCrawling/v_BabyCrawling_g03_c03.avi,0
BabyCrawling/v_BabyCrawling_g03_c04.avi,0
BabyCrawling/v_BabyCrawling_g04_c01.avi,0
BabyCrawling/v_BabyCrawling_g04_c02.avi,0
BabyCrawling/v_BabyCrawling_g04_c03.avi,0
BabyCrawling/v_BabyCrawling_g04_c04.avi,0
BabyCrawling/v_BabyCrawling_g05_c01.avi,0
BabyCrawling/v_BabyCrawling_g05_c02.avi,0
BabyCrawling/v_BabyCrawling_g05_c03.avi,0
BabyCrawling/v_BabyCrawling_g05_c04.avi,0
BabyCrawling/v_BabyCrawling_g05_c05.avi,0
BabyCrawling/v_BabyCrawling_g06_c01.avi,0
BabyCrawling/v_BabyCrawling_g06_c02.avi,0
BabyCrawling/v_BabyCrawling_g06_c03.avi,0
BabyCrawling/v_BabyCrawling_g06_c04.avi,0
BabyCrawling/v_BabyCrawling_g06_c05.avi,0
BabyCrawling/v_BabyCrawling_g06_c06.avi,0
BabyCrawling/v_BabyCrawling_g07_c01.avi,0
BabyCrawling/v_BabyCrawling_g07_c02.avi,0
BabyCrawling/v_BabyCrawling_g07_c03.avi,0
BabyCrawling/v_BabyCrawling_g07_c04.avi,0
BabyCrawling/v_BabyCrawling_g07_c05.avi,0
BabyCrawling/v_BabyCrawling_g07_c06.avi,0
BalanceBeam/v_BalanceBeam_g01_c01.avi,1
BalanceBeam/v_BalanceBeam_g01_c02.avi,1
BalanceBeam/v_BalanceBeam_g01_c03.avi,1
BalanceBeam/v_BalanceBeam_g01_c04.avi,1
BalanceBeam/v_BalanceBeam_g02_c01.avi,1
BalanceBeam/v_BalanceBeam_g02_c02.avi,1
BalanceBeam/v_BalanceBeam_g02_c03.avi,1
BalanceBeam/v_BalanceBeam_g02_c04.avi,1
BalanceBeam/v_BalanceBeam_g03_c01.avi,1
BalanceBeam/v_BalanceBeam_g03_c02.avi,1
BalanceBeam/v_BalanceBeam_g03_c03.avi,1
BalanceBeam/v_BalanceBeam_g03_c04.avi,1
BalanceBeam/v_BalanceBeam_g04_c01.avi,1
BalanceBeam/v_BalanceBeam_g04_c02.avi,1
BalanceBeam/v_BalanceBeam_g04_c03.avi,1
BalanceBeam/v_BalanceBeam_g04_c04.avi,1
BalanceBeam/v_BalanceBeam_g05_c01.avi,1
BalanceBeam/v_BalanceBeam_g05_c02.avi,1
BalanceBeam/v_BalanceBeam_g05_c03.avi,1
BalanceBeam/v_BalanceBeam_g05_c04.avi,1
BalanceBeam/v_BalanceBeam_g06_c01.avi,1
BalanceBeam/v_BalanceBeam_g06_c02.avi,1
BalanceBeam/v_BalanceBeam_g06_c03.avi,1
BalanceBeam/v_BalanceBeam_g06_c04.avi,1
BalanceBeam/v_BalanceBeam_g06_c05.avi,1
BalanceBeam/v_BalanceBeam_g06_c06.avi,1
BalanceBeam/v_BalanceBeam_g06_c07.avi,1
BalanceBeam/v_BalanceBeam_g07_c01.avi,1
BalanceBeam/v_BalanceBeam_g07_c02.avi,1
BalanceBeam/v_BalanceBeam_g07_c03.avi,1
BalanceBeam/v_BalanceBeam_g07_c04.avi,1
BandMarching/v_BandMarching_g01_c01.avi,2
BandMarching/v_BandMarching_g01_c02.avi,2
BandMarching/v_BandMarching_g01_c03.avi,2
BandMarching/v_BandMarching_g01_c04.avi,2
BandMarching/v_BandMarching_g01_c05.avi,2
BandMarching/v_BandMarching_g01_c06.avi,2
BandMarching/v_BandMarching_g01_c07.avi,2
BandMarching/v_BandMarching_g02_c01.avi,2
BandMarching/v_BandMarching_g02_c02.avi,2
BandMarching/v_BandMarching_g02_c03.avi,2
BandMarching/v_BandMarching_g02_c04.avi,2
BandMarching/v_BandMarching_g02_c05.avi,2
BandMarching/v_BandMarching_g02_c06.avi,2
BandMarching/v_BandMarching_g02_c07.avi,2
BandMarching/v_BandMarching_g03_c01.avi,2
BandMarching/v_BandMarching_g03_c02.avi,2
BandMarching/v_BandMarching_g03_c03.avi,2
BandMarching/v_BandMarching_g03_c04.avi,2
BandMarching/v_BandMarching_g03_c05.avi,2
BandMarching/v_BandMarching_g03_c06.avi,2
BandMarching/v_BandMarching_g03_c07.avi,2
BandMarching/v_BandMarching_g04_c01.avi,2
BandMarching/v_BandMarching_g04_c02.avi,2
BandMarching/v_BandMarching_g04_c03.avi,2
BandMarching/v_BandMarching_g04_c04.avi,2
BandMarching/v_BandMarching_g05_c01.avi,2
BandMarching/v_BandMarching_g05_c02.avi,2
BandMarching/v_BandMarching_g05_c03.avi,2
BandMarching/v_BandMarching_g05_c04.avi,2
BandMarching/v_BandMarching_g05_c05.avi,2
BandMarching/v_BandMarching_g05_c06.avi,2
BandMarching/v_BandMarching_g05_c07.avi,2
BandMarching/v_BandMarching_g06_c01.avi,2
BandMarching/v_BandMarching_g06_c02.avi,2
BandMarching/v_BandMarching_g06_c03.avi,2
BandMarching/v_BandMarching_g06_c04.avi,2
BandMarching/v_BandMarching_g07_c01.avi,2
BandMarching/v_BandMarching_g07_c02.avi,2
BandMarching/v_BandMarching_g07_c03.avi,2
BandMarching/v_BandMarching_g07_c04.avi,2
BandMarching/v_BandMarching_g07_c05.avi,2
BandMarching/v_BandMarching_g07_c06.avi,2
BandMarching/v_BandMarching_g07_c07.avi,2
BasketballDunk/v_BasketballDunk_g01_c01.avi,3
BasketballDunk/v_BasketballDunk_g01_c02.avi,3
BasketballDunk/v_BasketballDunk_g01_c03.avi,3
BasketballDunk/v_BasketballDunk_g01_c04.avi,3
BasketballDunk/v_BasketballDunk_g01_c05.avi,3
BasketballDunk/v_BasketballDunk_g01_c06.avi,3
BasketballDunk/v_BasketballDunk_g01_c07.avi,3
BasketballDunk/v_BasketballDunk_g02_c01.avi,3
BasketballDunk/v_BasketballDunk_g02_c02.avi,3
BasketballDunk/v_BasketballDunk_g02_c03.avi,3
BasketballDunk/v_BasketballDunk_g02_c04.avi,3
BasketballDunk/v_BasketballDunk_g03_c01.avi,3
BasketballDunk/v_BasketballDunk_g03_c02.avi,3
BasketballDunk/v_BasketballDunk_g03_c03.avi,3
BasketballDunk/v_BasketballDunk_g03_c04.avi,3
BasketballDunk/v_BasketballDunk_g03_c05.avi,3
BasketballDunk/v_BasketballDunk_g03_c06.avi,3
BasketballDunk/v_BasketballDunk_g04_c01.avi,3
BasketballDunk/v_BasketballDunk_g04_c02.avi,3
BasketballDunk/v_BasketballDunk_g04_c03.avi,3
BasketballDunk/v_BasketballDunk_g04_c04.avi,3
BasketballDunk/v_BasketballDunk_g05_c01.avi,3
BasketballDunk/v_BasketballDunk_g05_c02.avi,3
BasketballDunk/v_BasketballDunk_g05_c03.avi,3
BasketballDunk/v_BasketballDunk_g05_c04.avi,3
BasketballDunk/v_BasketballDunk_g05_c05.avi,3
BasketballDunk/v_BasketballDunk_g05_c06.avi,3
BasketballDunk/v_BasketballDunk_g06_c01.avi,3
BasketballDunk/v_BasketballDunk_g06_c02.avi,3
BasketballDunk/v_BasketballDunk_g06_c03.avi,3
BasketballDunk/v_BasketballDunk_g06_c04.avi,3
BasketballDunk/v_BasketballDunk_g07_c01.avi,3
BasketballDunk/v_BasketballDunk_g07_c02.avi,3
BasketballDunk/v_BasketballDunk_g07_c03.avi,3
BasketballDunk/v_BasketballDunk_g07_c04.avi,3
BasketballDunk/v_BasketballDunk_g07_c05.avi,3
BasketballDunk/v_BasketballDunk_g07_c06.avi,3
BenchPress/v_BenchPress_g01_c01.avi,4
BenchPress/v_BenchPress_g01_c02.avi,4
BenchPress/v_BenchPress_g01_c03.avi,4
BenchPress/v_BenchPress_g01_c04.avi,4
BenchPress/v_BenchPress_g01_c05.avi,4
BenchPress/v_BenchPress_g01_c06.avi,4
BenchPress/v_BenchPress_g02_c01.avi,4
BenchPress/v_BenchPress_g02_c02.avi,4
BenchPress/v_BenchPress_g02_c03.avi,4
BenchPress/v_BenchPress_g02_c04.avi,4
BenchPress/v_BenchPress_g02_c05.avi,4
BenchPress/v_BenchPress_g02_c06.avi,4
BenchPress/v_BenchPress_g02_c07.avi,4
BenchPress/v_BenchPress_g03_c01.avi,4
BenchPress/v_BenchPress_g03_c02.avi,4
BenchPress/v_BenchPress_g03_c03.avi,4
BenchPress/v_BenchPress_g03_c04.avi,4
BenchPress/v_BenchPress_g03_c05.avi,4
BenchPress/v_BenchPress_g03_c06.avi,4
BenchPress/v_BenchPress_g03_c07.avi,4
BenchPress/v_BenchPress_g04_c01.avi,4
BenchPress/v_BenchPress_g04_c02.avi,4
BenchPress/v_BenchPress_g04_c03.avi,4
BenchPress/v_BenchPress_g04_c04.avi,4
BenchPress/v_BenchPress_g04_c05.avi,4
BenchPress/v_BenchPress_g04_c06.avi,4
BenchPress/v_BenchPress_g04_c07.avi,4
BenchPress/v_BenchPress_g05_c01.avi,4
BenchPress/v_BenchPress_g05_c02.avi,4
